EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
1657,Isaias,Briggs,Sales Manager,IT/IS,SVG,Contract,Male,7.17,57.0,5,1,1,Fully Meets,3,0.18947163096378095,Low Risk,low performance rating; low satisfaction score; education level,Maintain current engagement practices; no immediate action needed.
2584,Noah,Villanueva,Area Sales Manager,Sales,TNS,Part-Time,Male,3.26,70.0,4,4,5,Fully Meets,4,0.18901234336416123,Low Risk,Race = White; BusinessUnit = TNS; low performance rating,Maintain current engagement practices; no immediate action needed.
2724,Maximus,Mcdowell,Area Sales Manager,Sales,EW,Part-Time,Male,0.51,84.0,3,5,4,Fully Meets,1,0.18888904765268397,Low Risk,short tenure; PayZone = Zone B; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
1315,Amy,Foster-Baker,Sr. Accountant,Admin Offices,NEL,Part-Time,Female,5.79,70.0,1,5,1,Fully Meets,3,0.188866311552441,Low Risk,low performance rating; experience level; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
2514,Amina,Bush,IT Director,IT/IS,PL,Part-Time,Male,4.53,69.0,2,5,2,Fully Meets,1,0.1888285017674378,Low Risk,JobFunctionDescription = Engineer; Race = White; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
3519,Elaine,Ewing,Area Sales Manager,Sales,TNS,Part-Time,Male,0.2,75.0,3,1,4,Fully Meets,2,0.18863750193779028,Low Risk,short tenure; low engagement; experience level,Maintain current engagement practices; no immediate action needed.
2714,Julie,Lloyd,Area Sales Manager,Sales,NEL,Part-Time,Male,0.15,54.0,1,3,3,Fully Meets,1,0.18862251645868347,Low Risk,short tenure; Division = Field Operations; training investment,Maintain current engagement practices; no immediate action needed.
2444,America,Buchanan,Data Analyst,IT/IS,MSC,Part-Time,Female,3.28,69.0,1,1,5,Fully Meets,4,0.18850050586707043,Low Risk,Gender = Female; low engagement; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
2676,Bryson,Giles,Area Sales Manager,Sales,SVG,Part-Time,Male,1.51,54.0,3,4,4,Fully Meets,2,0.1884183731191441,Low Risk,short tenure; JobFunctionDescription = Engineer; training investment,Maintain current engagement practices; no immediate action needed.
3868,Adrien,Olsen,Network Engineer,IT/IS,WBL,Contract,Male,6.94,26.0,1,3,2,Fully Meets,3,0.1884040415456783,Low Risk,low performance rating; Division = Finance & Accounting; JobFunctionDescription = Administrative,Maintain current engagement practices; no immediate action needed.
2615,Patrick,Padilla,Administrative Assistant,Sales,BPC,Contract,Female,5.32,64.0,1,5,3,Fully Meets,4,0.18833882406193794,Low Risk,Gender = Female; Division = Finance & Accounting; low performance rating,Maintain current engagement practices; no immediate action needed.
2227,Raymond,Maldonado,IT Support,IT/IS,EW,Contract,Female,4.58,31.0,3,2,4,Needs Improvement,5,0.1882904456869057,Low Risk,Gender = Female; low performance rating; low engagement,Maintain current engagement practices; no immediate action needed.
2683,Charlize,Ballard,Area Sales Manager,Sales,PL,Contract,Female,4.57,74.0,4,3,2,Fully Meets,4,0.18825156460254353,Low Risk,low performance rating; JobFunctionDescription = Laborer; Gender = Female,Maintain current engagement practices; no immediate action needed.
3926,Jeffery,Gamble,Sr. Network Engineer,IT/IS,BPC,Full-Time,Female,7.41,85.0,1,4,4,Needs Improvement,3,0.18801260209948456,Low Risk,BusinessUnit = BPC; low performance rating; Gender = Female,Maintain current engagement practices; no immediate action needed.
1240,Alejandra,Mclean,Production Technician I,Production,PYZ,Contract,Female,6.35,41.0,4,1,3,Fully Meets,3,0.1879693516951342,Low Risk,Department = Production; low performance rating; age,Maintain current engagement practices; no immediate action needed.
1416,Edward,Love,Production Technician I,Production,EW,Part-Time,Male,6.29,73.0,4,5,3,Exceeds,3,0.1878937112049739,Low Risk,Department = Production; low performance rating; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
2445,Avery,Koch,Production Manager,Production,MSC,Contract,Female,6.57,57.0,4,3,5,Fully Meets,2,0.18739291848331358,Low Risk,Department = Production; low satisfaction score; Gender = Female,Maintain current engagement practices; no immediate action needed.
1713,Mauricio,Meyers,Sales Manager,IT/IS,SVG,Contract,Female,4.65,36.0,4,4,5,Fully Meets,3,0.18721279251817657,Low Risk,low performance rating; low satisfaction score; Gender = Female,Maintain current engagement practices; no immediate action needed.
1669,Kole,Avila,Sales Manager,IT/IS,SVG,Part-Time,Male,5.85,65.0,1,3,2,Fully Meets,3,0.18711228869710447,Low Risk,low performance rating; training investment; experience level,Maintain current engagement practices; no immediate action needed.
2609,Harrison,Camacho,Area Sales Manager,Sales,MSC,Part-Time,Male,1.62,55.0,3,3,4,Fully Meets,2,0.18691929250663172,Low Risk,short tenure; BusinessUnit = MSC; PayZone = Zone B,Maintain current engagement practices; no immediate action needed.
2723,Kyleigh,Mathis,Area Sales Manager,Sales,SVG,Part-Time,Male,1.14,51.0,1,3,5,Fully Meets,2,0.18679393309491038,Low Risk,short tenure; Race = White; age,Maintain current engagement practices; no immediate action needed.
1067,Gavin,Frye,Software Engineer,Software Engineering,TNS,Part-Time,Female,5.69,78.0,2,3,5,Fully Meets,3,0.18666941264428277,Low Risk,low performance rating; Race = White; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
1058,Lena,Bryan,Software Engineer,Software Engineering,WBL,Contract,Male,4.27,84.0,2,4,1,Fully Meets,3,0.1862908758531269,Low Risk,low performance rating; Division = Billable Consultants; education level,Maintain current engagement practices; no immediate action needed.
3954,Denisse,Hayes,Database Administrator,IT/IS,CCDR,Full-Time,Female,4.77,80.0,1,5,5,Fully Meets,3,0.1862655673737305,Low Risk,low performance rating; Gender = Female; experience level,Maintain current engagement practices; no immediate action needed.
1722,Ronnie,Dillon,Senior BI Developer,IT/IS,PL,Full-Time,Female,4.42,58.0,2,2,4,Fully Meets,3,0.18620930190411467,Low Risk,low performance rating; EmployeeClassification = Full-Time; low engagement,Maintain current engagement practices; no immediate action needed.
3524,Emmanuel,Franklin,Area Sales Manager,Sales,EW,Contract,Male,0.77,27.0,2,3,4,Fully Meets,2,0.18608717557182677,Low Risk,short tenure; PayZone = Zone B; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
2486,Ricardo,Ruiz,IT Manager - DB,IT/IS,TNS,Part-Time,Male,6.23,41.0,1,1,5,Fully Meets,5,0.1858950567754295,Low Risk,low performance rating; MaritalStatus = Married; age,Maintain current engagement practices; no immediate action needed.
1352,Lily,Tyler,Sr. Network Engineer,Admin Offices,PYZ,Contract,Male,4.81,52.0,2,4,1,Fully Meets,3,0.1858913171919534,Low Risk,low performance rating; poor work-life balance; Race = Other,Maintain current engagement practices; no immediate action needed.
2580,Alfred,Digitale,Area Sales Manager,Sales,BPC,Full-Time,Male,1.48,72.0,2,1,4,Fully Meets,2,0.18561070176024483,Low Risk,short tenure; Employee = Full-Time; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2524,Serena,Barajas,Director of Sales,IT/IS,CCDR,Contract,Male,3.09,57.0,3,3,4,Fully Meets,1,0.18483110217573928,Low Risk,Division = Finance & Accounting; PayZone = Zone A; low performance score,Maintain current engagement practices; no immediate action needed.
1042,Milo,Hood,Software Engineer,Software Engineering,PYZ,Contract,Male,4.03,84.0,3,1,4,Fully Meets,3,0.18467100544432238,Low Risk,low performance rating; training investment; education level,Maintain current engagement practices; no immediate action needed.
3845,Jaiden,Underwood,Network Engineer,Executive Office,WBL,Contract,Male,6.92,57.0,5,4,3,PIP,3,0.18433419682191987,Low Risk,low performance rating; low satisfaction score; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
3965,Precious,Roth,Software Engineering Manager,IT/IS,WBL,Contract,Female,6.26,28.0,1,4,2,Fully Meets,3,0.18424891961115789,Low Risk,low performance rating; JobFunctionDescription = Laborer; Gender = Female,Maintain current engagement practices; no immediate action needed.
2529,Gabriella,Clements,Software Engineer,Software Engineering,NEL,Full-Time,Female,4.23,73.0,5,4,1,Fully Meets,2,0.18408765744702377,Low Risk,Race = Other; BusinessUnit = NEL; training investment,Maintain current engagement practices; no immediate action needed.
3962,Charlize,Wagner,Sr. DBA,IT/IS,MSC,Contract,Female,5.38,36.0,3,4,3,Fully Meets,3,0.1840548303313244,Low Risk,low performance rating; Gender = Female; low performance score,Maintain current engagement practices; no immediate action needed.
3282,Rebekah,Carpenter,Production Technician II,Production,EW,Full-Time,Female,6.14,48.0,1,5,1,Fully Meets,3,0.18399918374034585,Low Risk,Department = Production; low performance rating; BusinessUnit = EW,Maintain current engagement practices; no immediate action needed.
2271,Raelynn,Compton,IT Support,IT/IS,SVG,Full-Time,Female,4.05,30.0,4,5,4,Fully Meets,2,0.18378864028517394,Low Risk,Gender = Female; Division = Field Operations; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
2063,Kailyn,Montgomery,Production Technician I,Production,EW,Contract,Female,5.18,82.0,5,4,3,Fully Meets,3,0.18343671030805078,Low Risk,Department = Production; low performance rating; PayZone = Zone B,Maintain current engagement practices; no immediate action needed.
2594,Aileen,Wright,Area Sales Manager,Sales,TNS,Part-Time,Male,3.01,70.0,5,1,3,Fully Meets,1,0.18298214866108117,Low Risk,BusinessUnit = TNS; Race = Other; JobFunctionDescription = Engineer,Maintain current engagement practices; no immediate action needed.
3867,Lena,Sandoval,Network Engineer,Executive Office,PYZ,Part-Time,Male,7.92,40.0,3,5,3,Fully Meets,3,0.18298193522798126,Low Risk,low performance rating; age; Race = Other,Maintain current engagement practices; no immediate action needed.
1144,Colby,Wolfe,Production Manager,Production,BPC,Part-Time,Female,6.78,63.0,3,5,2,Fully Meets,3,0.18274955375299623,Low Risk,Department = Production; BusinessUnit = BPC; low performance rating,Maintain current engagement practices; no immediate action needed.
3935,Arjun,Tyler,IT Support,IT/IS,PL,Full-Time,Male,5.58,33.0,1,5,4,Fully Meets,3,0.18230400623198534,Low Risk,low performance rating; training investment; Race = White,Maintain current engagement practices; no immediate action needed.
3945,Thelma,Petrowsky,Data Analyst,IT/IS,MSC,Full-Time,Female,4.0,28.0,4,4,2,PIP,3,0.18186903748663805,Low Risk,low performance rating; low satisfaction score; Gender = Female,Maintain current engagement practices; no immediate action needed.
2637,Kaia,Hernandez,Area Sales Manager,Sales,WBL,Contract,Male,3.69,59.0,2,2,2,Fully Meets,5,0.1814875078290599,Low Risk,low performance rating; age; low engagement,Maintain current engagement practices; no immediate action needed.
3594,Maribel,Morrison,Production Technician I,Production,PYZ,Part-Time,Male,7.62,58.0,5,1,1,Needs Improvement,1,0.18098566660020562,Low Risk,Department = Production; Division = Field Operations; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
3978,Maryjane,Cross,Sr. Accountant,IT/IS,PYZ,Part-Time,Male,6.04,46.0,3,4,5,Fully Meets,3,0.1807872816532057,Low Risk,low performance rating; age; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
1047,Sincere,Jimenez,Software Engineer,Software Engineering,SVG,Contract,Female,4.66,79.0,2,4,3,Fully Meets,3,0.1806785733784653,Low Risk,low performance rating; PayZone = Zone A; Gender = Female,Maintain current engagement practices; no immediate action needed.
1358,Jairo,Blanchard,Accountant I,Admin Offices,TNS,Part-Time,Male,3.97,30.0,2,1,5,Fully Meets,3,0.18065113860952545,Low Risk,low performance rating; low engagement; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
2800,Nayeli,Keith,Production Technician I,Production,EW,Contract,Male,6.98,78.0,2,1,2,Fully Meets,1,0.18033276810191823,Low Risk,Department = Production; MaritalStatus = Married; low performance score,Maintain current engagement practices; no immediate action needed.
1497,Victoria,Soto,Production Technician II,Production,PYZ,Contract,Male,5.72,31.0,4,5,5,Needs Improvement,3,0.18007023692451277,Low Risk,Department = Production; low performance rating; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1283,Taniya,Stafford,Production Technician I,Production,CCDR,Full-Time,Female,5.54,26.0,1,2,2,Fully Meets,3,0.17968132395313624,Low Risk,Department = Production; low performance rating; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
3249,Kaley,Pollard,Production Technician I,Production,TNS,Contract,Male,7.64,79.0,2,3,5,Fully Meets,3,0.17950174131097776,Low Risk,Department = Production; low performance rating; experience level,Maintain current engagement practices; no immediate action needed.
2754,Louis,Punjabhi,Production Technician I,Production,SVG,Full-Time,Male,6.31,49.0,5,1,1,Fully Meets,2,0.17926407520892235,Low Risk,Department = Production; Employee = Full-Time; JobFunctionDescription = Engineer,Maintain current engagement practices; no immediate action needed.
1360,Immanuel,Goodwin,Sr. Network Engineer,IT/IS,CCDR,Contract,Male,4.9,62.0,2,5,1,PIP,3,0.17845031395972372,Low Risk,low performance rating; experience level; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
1030,Niko,Hamilton,Software Engineer,Software Engineering,TNS,Contract,Male,6.74,71.0,4,4,1,Fully Meets,3,0.17834110445149784,Low Risk,low performance rating; Department = Software Engineering; low satisfaction score,Maintain current engagement practices; no immediate action needed.
3450,Reilly,Moyer,Area Sales Manager,Sales,MSC,Contract,Male,2.26,32.0,3,4,5,Exceeds,2,0.17829655203764988,Low Risk,short tenure; Race = Other; BusinessUnit = MSC,Maintain current engagement practices; no immediate action needed.
2353,Dalia,Booth,Data Analyst,IT/IS,TNS,Part-Time,Female,7.88,29.0,4,2,3,Fully Meets,2,0.1782777134000241,Low Risk,MaritalStatus = Married; BusinessUnit = TNS; low satisfaction score,Maintain current engagement practices; no immediate action needed.
3506,Laila,Woodard,Area Sales Manager,Sales,MSC,Full-Time,Male,3.7,38.0,2,2,3,Fully Meets,2,0.17813951371708342,Low Risk,MaritalStatus = Married; BusinessUnit = MSC; Race = Other,Maintain current engagement practices; no immediate action needed.
2732,Fletcher,Maxwell,Area Sales Manager,Sales,PYZ,Contract,Male,0.65,37.0,5,1,3,Fully Meets,2,0.1781336479812222,Low Risk,short tenure; JobFunctionDescription = Shop; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2549,Tristan,Reed,BI Developer,IT/IS,PL,Contract,Female,4.85,63.0,3,4,5,Fully Meets,5,0.17810295743246993,Low Risk,low performance rating; Gender = Female; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2350,Rey,Werner,Network Engineer,Executive Office,TNS,Part-Time,Male,6.43,53.0,4,1,5,Fully Meets,2,0.17768333407629855,Low Risk,JobFunctionDescription = Laborer; BusinessUnit = TNS; low satisfaction score,Maintain current engagement practices; no immediate action needed.
2289,Brandon R,LeBlanc,Shared Services Manager,Admin Offices,BPC,Full-Time,Male,6.9,64.0,5,2,3,Fully Meets,4,0.17756530051236022,Low Risk,low performance rating; Race = White; BusinessUnit = BPC,Maintain current engagement practices; no immediate action needed.
2521,Olivia,Goodman,Software Engineer,Software Engineering,BPC,Contract,Male,3.89,72.0,4,4,4,Fully Meets,1,0.1775629473816471,Low Risk,Race = White; BusinessUnit = BPC; low satisfaction score,Maintain current engagement practices; no immediate action needed.
2508,Selina,Tapia,BI Developer,IT/IS,SVG,Full-Time,Male,7.69,54.0,4,1,1,Fully Meets,5,0.17719815243163853,Low Risk,low performance rating; low satisfaction score; poor work-life balance,Maintain current engagement practices; no immediate action needed.
2408,Gunner,Boone,Data Analyst,IT/IS,MSC,Full-Time,Female,4.86,65.0,5,2,5,Fully Meets,5,0.1768622064187695,Low Risk,low satisfaction score; low performance rating; Gender = Female,Maintain current engagement practices; no immediate action needed.
2611,Arabella,Hunter,Area Sales Manager,Sales,PYZ,Part-Time,Male,2.44,70.0,3,5,1,Fully Meets,2,0.17666985587029344,Low Risk,short tenure; PayZone = Zone A; experience level,Maintain current engagement practices; no immediate action needed.
3881,Abby,Woodward,IT Support,IT/IS,NEL,Part-Time,Male,7.1,34.0,3,5,5,Fully Meets,3,0.17630753930245138,Low Risk,low performance rating; Division = Field Operations; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
1672,Amaris,Torres,CIO,IT/IS,CCDR,Full-Time,Male,5.38,79.0,3,1,4,Fully Meets,3,0.17599261275014355,Low Risk,low performance rating; Division = Field Operations; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
2680,Jasmine,Rogers,Area Sales Manager,Sales,PYZ,Contract,Male,0.77,79.0,4,1,4,Fully Meets,2,0.17575265807354423,Low Risk,short tenure; low satisfaction score; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2718,Madalyn,Prince,Area Sales Manager,Sales,WBL,Part-Time,Male,4.46,27.0,5,3,5,Fully Meets,5,0.17546162726439157,Low Risk,Employee = Part-Time; low performance rating; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
2225,Milo,Jensen,IT Manager - DB,IT/IS,EW,Part-Time,Male,3.24,55.0,2,1,2,Exceeds,2,0.1753596303137014,Low Risk,PayZone = Zone A; poor work-life balance; EmployeeClassification = Full-Time,Maintain current engagement practices; no immediate action needed.
2235,Kyson,Grimes,IT Support,IT/IS,CCDR,Full-Time,Female,4.41,72.0,5,3,3,Fully Meets,1,0.175159166345926,Low Risk,JobFunctionDescription = Model Assistant; Gender = Female; EmployeeClassification = Full-Time,Maintain current engagement practices; no immediate action needed.
3963,Micah,Pace,Sr. Accountant,IT/IS,TNS,Part-Time,Female,6.9,28.0,1,4,5,Fully Meets,3,0.1751251740959191,Low Risk,low performance rating; Gender = Female; BusinessUnit = TNS,Maintain current engagement practices; no immediate action needed.
3810,Ann,Daniele,Sr. Network Engineer,IT/IS,PL,Full-Time,Female,6.44,67.0,3,3,1,Fully Meets,3,0.17480410048613695,Low Risk,low performance rating; Gender = Female; training investment,Maintain current engagement practices; no immediate action needed.
2492,Natalya,Norman,Software Engineer,Software Engineering,CCDR,Full-Time,Male,7.02,69.0,2,3,5,Fully Meets,2,0.1747521358047751,Low Risk,Department = Software Engineering; Race = White; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
3874,Aspen,Reyes,Sr. Network Engineer,IT/IS,PL,Part-Time,Male,6.15,29.0,4,4,5,Fully Meets,3,0.17439769884022593,Low Risk,low performance rating; low satisfaction score; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
3937,Daniff,Hernandez,Database Administrator,IT/IS,EW,Contract,Male,3.72,82.0,3,1,1,Fully Meets,3,0.17420816839941447,Low Risk,low performance rating; poor work-life balance; low engagement,Maintain current engagement practices; no immediate action needed.
3915,Rhys,Barry,Network Engineer,IT/IS,TNS,Contract,Male,3.91,35.0,3,5,1,Fully Meets,3,0.1741479757920518,Low Risk,low performance rating; Race = Other; age,Maintain current engagement practices; no immediate action needed.
3711,Marlene,Bates,Production Technician I,Production,NEL,Part-Time,Female,5.02,46.0,3,4,3,Needs Improvement,1,0.17407852417812886,Low Risk,Department = Production; BusinessUnit = NEL; Division = Finance & Accounting,Maintain current engagement practices; no immediate action needed.
1658,Allison,Frank,Sales Manager,IT/IS,EW,Contract,Male,6.73,51.0,1,2,2,Fully Meets,3,0.17404364499366187,Low Risk,low performance rating; BusinessUnit = EW; experience level,Maintain current engagement practices; no immediate action needed.
2618,Anika,Bender,Accountant I,Admin Offices,EW,Part-Time,Female,7.14,32.0,3,5,3,Fully Meets,4,0.17384820081324825,Low Risk,low performance rating; Race = White; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
2623,Harper,Clark,Area Sales Manager,Sales,CCDR,Contract,Male,1.06,73.0,5,2,3,Fully Meets,2,0.17383496852178687,Low Risk,short tenure; low satisfaction score; training investment,Maintain current engagement practices; no immediate action needed.
2208,Lisa,Galia,IT Support,IT/IS,WBL,Full-Time,Female,7.84,78.0,3,5,3,Needs Improvement,5,0.1737333787739175,Low Risk,low performance rating; EmployeeClassification = Full-Time; Gender = Female,Maintain current engagement practices; no immediate action needed.
3687,Bria,Mcpherson,Production Technician I,Production,CCDR,Part-Time,Female,7.19,82.0,4,2,5,Exceeds,1,0.17317965730585477,Low Risk,Department = Production; PayZone = Zone B; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
2516,Ally,Brennan,Director of Operations,IT/IS,MSC,Full-Time,Male,4.43,37.0,1,5,5,Fully Meets,5,0.17298487639306548,Low Risk,desired salary at hire; low performance rating; JobFunctionDescription = Laborer,Maintain current engagement practices; no immediate action needed.
2526,Kadyn,Marsh,BI Developer,IT/IS,NEL,Contract,Female,3.78,62.0,1,1,1,Fully Meets,1,0.1729440204187237,Low Risk,Gender = Female; BusinessUnit = NEL; JobFunctionDescription = Engineer,Maintain current engagement practices; no immediate action needed.
2241,Carlo,Carr,IT Support,IT/IS,EW,Part-Time,Female,5.09,45.0,4,4,4,Fully Meets,2,0.17287385502277275,Low Risk,training investment; JobFunctionDescription = Engineer; BusinessUnit = EW,Maintain current engagement practices; no immediate action needed.
1665,Tania,Jennings,Area Sales Manager,IT/IS,MSC,Contract,Male,6.59,63.0,2,4,3,Fully Meets,3,0.17241302699875471,Low Risk,low performance rating; experience level; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
1077,Derek,Moreno,Software Engineer,Software Engineering,TNS,Contract,Female,7.48,34.0,2,5,4,Fully Meets,3,0.17239234860358219,Low Risk,low performance rating; BusinessUnit = TNS; low performance score,Maintain current engagement practices; no immediate action needed.
3529,Callum,Mcdaniel,Area Sales Manager,Sales,SVG,Part-Time,Male,0.64,32.0,3,2,4,Fully Meets,2,0.17232886759588711,Low Risk,short tenure; training investment; Division = Field Operations,Maintain current engagement practices; no immediate action needed.
3906,Amaris,Miller,IT Support,IT/IS,NEL,Contract,Female,5.92,51.0,2,3,4,Fully Meets,3,0.17227034524859217,Low Risk,low performance rating; Gender = Female; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
3547,Adriel,Wiggins,Area Sales Manager,Sales,BPC,Contract,Female,4.51,79.0,4,2,2,Needs Improvement,2,0.17188247863521622,Low Risk,Gender = Female; JobFunctionDescription = Supervisor; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1131,Gilbert,Duffy,Production Technician I,Production,EW,Part-Time,Female,7.33,31.0,4,4,4,Fully Meets,3,0.1718256007254311,Low Risk,Department = Production; low performance rating; low satisfaction score,Maintain current engagement practices; no immediate action needed.
1368,Beatrice,Bean,Sr. Accountant,Admin Offices,PYZ,Part-Time,Female,6.31,33.0,2,2,2,Exceeds,3,0.171693081536959,Low Risk,JobFunctionDescription = Estimator; low performance rating; Race = White,Maintain current engagement practices; no immediate action needed.
2292,Jonathan,Hogland,Production Manager,Production,TNS,Contract,Male,6.54,63.0,1,5,1,Fully Meets,2,0.1716866017475354,Low Risk,Department = Production; Race = White; poor work-life balance,Maintain current engagement practices; no immediate action needed.
3819,Tanya,Morway,Network Engineer,IT/IS,MSC,Full-Time,Female,6.51,69.0,1,4,1,Fully Meets,3,0.17125932722956955,Low Risk,low performance rating; Gender = Female; desired salary at hire,Maintain current engagement practices; no immediate action needed.
2247,Alessandra,Novak,IT Support,IT/IS,SVG,Part-Time,Female,4.74,43.0,4,3,4,Fully Meets,2,0.1712235159271285,Low Risk,low satisfaction score; Gender = Female; Employee = Part-Time,Maintain current engagement practices; no immediate action needed.
3938,Lori,Roby,Data Analyst,IT/IS,BPC,Part-Time,Female,6.26,71.0,1,1,1,Fully Meets,3,0.1709745857209098,Low Risk,low performance rating; Employee = Part-Time; MaritalStatus = Married,Maintain current engagement practices; no immediate action needed.
3841,Paris,Simpson,Principal Data Architect,IT/IS,CCDR,Full-Time,Male,5.35,56.0,4,5,4,Fully Meets,3,0.16992066648337886,Low Risk,low performance rating; EmployeeClassification = Full-Time; low satisfaction score,Maintain current engagement practices; no immediate action needed.
2258,Keshawn,Gilmore,IT Manager - Infra,IT/IS,TNS,Full-Time,Male,5.31,27.0,5,2,4,Fully Meets,2,0.16981290852743935,Low Risk,Race = White; low satisfaction score; BusinessUnit = TNS,Maintain current engagement practices; no immediate action needed.
2489,Graham,Villa,Director of Sales,IT/IS,NEL,Contract,Male,5.0,72.0,3,1,2,Fully Meets,5,0.16933350713486825,Low Risk,low performance rating; poor work-life balance; experience level,Maintain current engagement practices; no immediate action needed.
2515,Mayra,Lynn,Director of Sales,IT/IS,NEL,Contract,Male,7.87,30.0,1,1,1,Fully Meets,4,0.16888856033590394,Low Risk,low performance rating; education level; BusinessUnit = NEL,Maintain current engagement practices; no immediate action needed.
1941,Deven,Frazier,Production Technician II,Sales,PYZ,Contract,Female,5.47,85.0,5,3,4,Fully Meets,3,0.16880236954261088,Low Risk,low performance rating; Gender = Female; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2252,Ricardo,Fitzgerald,IT Manager - Infra,IT/IS,WBL,Contract,Male,5.63,53.0,3,1,3,Fully Meets,4,0.16875686271223753,Low Risk,low performance rating; JobFunctionDescription = Coordinator; experience level,Maintain current engagement practices; no immediate action needed.
2703,Saul,Shaw,Area Sales Manager,Sales,CCDR,Full-Time,Male,7.7,40.0,5,1,4,Fully Meets,5,0.168744302917758,Low Risk,low performance rating; age; low satisfaction score,Maintain current engagement practices; no immediate action needed.
3545,Ryann,Rubio,Area Sales Manager,IT/IS,EW,Full-Time,Female,4.39,83.0,5,2,2,Fully Meets,1,0.16828365820345914,Low Risk,training investment; Gender = Female; experience level,Maintain current engagement practices; no immediate action needed.
2506,Trey,Johnston,Director of Operations,IT/IS,SVG,Full-Time,Male,4.07,79.0,3,3,2,Fully Meets,5,0.16819884860268733,Low Risk,Race = White; low performance rating; desired salary at hire,Maintain current engagement practices; no immediate action needed.
2502,Charlie,Brady,Software Engineer,Software Engineering,SVG,Part-Time,Male,7.49,27.0,3,3,5,Fully Meets,2,0.1680177740459557,Low Risk,Department = Software Engineering; Race = White; education level,Maintain current engagement practices; no immediate action needed.
2538,Isaias,Pineda,BI Developer,IT/IS,BPC,Full-Time,Female,6.86,40.0,4,5,5,Fully Meets,5,0.16728528237434992,Low Risk,low performance rating; low satisfaction score; Gender = Female,Maintain current engagement practices; no immediate action needed.
2653,Keon,Gonzalez,Area Sales Manager,Sales,PYZ,Full-Time,Male,0.05,82.0,5,4,3,Fully Meets,1,0.1668324487155746,Low Risk,short tenure; low satisfaction score; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
1667,George,Sheppard,Senior BI Developer,Admin Offices,BPC,Full-Time,Male,7.91,54.0,3,1,5,Fully Meets,3,0.16623330378091036,Low Risk,low performance rating; BusinessUnit = BPC; PayZone = Zone A,Maintain current engagement practices; no immediate action needed.
2947,Alonzo,Bradley,Production Technician II,Production,CCDR,Part-Time,Male,5.13,68.0,4,3,2,Fully Meets,1,0.16607637509128198,Low Risk,Department = Production; low satisfaction score; low performance score,Maintain current engagement practices; no immediate action needed.
2677,Demarcus,Small,Area Sales Manager,Sales,EW,Contract,Male,2.82,36.0,1,2,5,Fully Meets,1,0.16596364742725028,Low Risk,short tenure; low engagement; education level,Maintain current engagement practices; no immediate action needed.
3876,Alana,Castro,Principal Data Architect,IT/IS,CCDR,Contract,Female,4.75,72.0,2,3,5,PIP,3,0.16587573949259193,Low Risk,low performance rating; Gender = Female,Maintain current engagement practices; no immediate action needed.
2545,Odin,Key,IT Manager - DB,IT/IS,PYZ,Contract,Male,7.59,75.0,2,3,3,Fully Meets,4,0.16571088521807542,Low Risk,low performance rating; EmployeeClassification = Full-Time; JobFunctionDescription = Coordinator,Maintain current engagement practices; no immediate action needed.
2224,Hadley,Nash,IT Manager - Infra,IT/IS,CCDR,Full-Time,Female,5.78,28.0,1,2,3,Exceeds,4,0.16567879803072727,Low Risk,low performance rating; experience level; Employee = Full-Time,Maintain current engagement practices; no immediate action needed.
